Date,Model Type,Training Infer NaNs,Prediction QA,<7k,7k-8k,8k-9k,9k-10k,10k-11k,11k-12k,>12k,Basin
2025-10-02,MLR,drop NaNs,1,0,0,0,0,34,129,0,0
2025-10-02,MLR,predict NaNs,1,0,0,0,11,55,143,0,0
2025-10-03,MLR,drop NaNs,1,0,0,0,0,34,129,0,0
2025-10-03,MLR,predict NaNs,1,0,0,0,11,58,143,0,0
2025-10-04,MLR,drop NaNs,1,0,0,0,0,34,129,0,0
2025-10-04,MLR,predict NaNs,1,0,0,0,11,55,143,0,0
2025-10-05,MLR,drop NaNs,1,0,0,0,0,34,129,0,0
2025-10-05,MLR,predict NaNs,1,0,0,0,11,54,143,0,0
2025-10-06,MLR,drop NaNs,1,0,0,0,0,34,129,0,0
2025-10-06,MLR,predict NaNs,1,0,0,0,11,54,143,0,0
2025-10-07,MLR,drop NaNs,1,0,0,0,0,17,109,0,0
2025-10-07,MLR,predict NaNs,1,0,0,0,11,34,73,0,0
2025-10-08,MLR,drop NaNs,1,0,0,0,0,17,109,0,0
2025-10-08,MLR,predict NaNs,1,0,0,0,11,34,73,0,0
2025-10-09,MLR,drop NaNs,1,0,0,0,0,17,109,0,0
2025-10-09,MLR,predict NaNs,1,0,0,0,11,34,73,0,0
2025-10-10,MLR,drop NaNs,1,0,0,0,0,17,109,0,0
2025-10-10,MLR,predict NaNs,1,0,0,0,11,34,73,0,0
2025-10-11,MLR,drop NaNs,1,0,0,0,0,17,109,0,0
2025-10-11,MLR,predict NaNs,1,0,0,0,11,34,73,0,0
2025-10-12,MLR,drop NaNs,1,0,0,0,0,17,109,0,0
2025-10-12,MLR,predict NaNs,1,0,0,0,11,34,73,0,0
2025-10-13,MLR,drop NaNs,1,0,0,0,0,17,109,0,0
2025-10-13,MLR,predict NaNs,1,0,0,0,11,34,73,0,0
2025-10-14,MLR,drop NaNs,1,0,0,0,0,18,110,0,0
2025-10-14,MLR,predict NaNs,1,0,0,0,17,34,70,0,0
2025-10-15,MLR,drop NaNs,1,5,10,0,0,21,103,0,0
2025-10-15,MLR,predict NaNs,1,0,0,10,35,35,61,0,0
2025-10-16,MLR,drop NaNs,1,3,11,0,0,27,109,0,0
2025-10-16,MLR,predict NaNs,1,0,0,13,37,39,64,0,0
2025-10-17,MLR,drop NaNs,1,6,18,0,0,45,130,0,0
2025-10-17,MLR,predict NaNs,1,4,0,15,35,45,130,0,0
2025-10-18,MLR,drop NaNs,1,4,20,0,0,44,129,0,0
2025-10-18,MLR,predict NaNs,1,2,0,16,34,48,127,0,0
2025-10-19,MLR,drop NaNs,1,0,20,0,0,33,119,0,0
2025-10-19,MLR,predict NaNs,1,0,0,12,28,52,125,0,0
2025-10-20,MLR,drop NaNs,1,0,13,0,0,28,116,0,0
2025-10-20,MLR,predict NaNs,1,0,0,8,23,53,126,0,0
2025-10-21,MLR,drop NaNs,1,0,10,0,0,21,109,0,0
2025-10-21,MLR,predict NaNs,1,0,0,5,21,50,127,0,0
2025-10-22,MLR,drop NaNs,1,0,6,0,0,32,126,0,0
2025-10-22,MLR,predict NaNs,1,0,0,0,17,45,133,0,0
2025-10-23,MLR,drop NaNs,1,0,3,0,0,28,122,0,0
2025-10-23,MLR,predict NaNs,1,0,0,0,14,47,135,0,0
2025-10-24,MLR,drop NaNs,1,0,0,0,0,30,122,0,0
2025-10-24,MLR,predict NaNs,1,0,0,0,14,51,144,0,0
2025-10-25,MLR,drop NaNs,1,0,5,0,0,37,56,0,0
2025-10-25,MLR,predict NaNs,1,0,17,0,14,44,336,0,0
2025-10-26,MLR,drop NaNs,1,0,5,0,0,34,56,0,0
2025-10-26,MLR,predict NaNs,1,0,0,0,0,39,122,0,0
2025-10-27,MLR,drop NaNs,1,0,7,0,0,29,59,0,0
2025-10-27,MLR,predict NaNs,1,0,0,0,0,18,68,0,0
2025-10-28,MLR,drop NaNs,1,0,0,0,0,16,107,0,0
2025-10-28,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-10-29,MLR,drop NaNs,1,0,0,0,0,26,118,0,0
2025-10-29,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-10-30,MLR,drop NaNs,1,0,0,0,0,24,116,0,0
2025-10-30,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-10-31,MLR,drop NaNs,1,0,0,0,0,20,112,0,0
2025-10-31,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-11-01,MLR,drop NaNs,1,0,0,0,0,21,113,0,0
2025-11-01,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-11-02,MLR,drop NaNs,1,0,0,0,0,18,109,0,0
2025-11-02,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-11-03,MLR,drop NaNs,1,0,0,0,0,18,110,0,0
2025-11-03,MLR,predict NaNs,1,0,0,0,0,52,132,0,0
2025-11-04,MLR,drop NaNs,1,0,0,0,0,11,102,0,0
2025-11-04,MLR,predict NaNs,1,0,0,0,0,52,132,0,0
2025-11-05,MLR,drop NaNs,1,0,0,0,0,20,111,0,0
2025-11-05,MLR,predict NaNs,1,0,0,0,0,54,133,0,0
2025-11-06,MLR,drop NaNs,1,0,0,0,0,26,117,0,0
2025-11-06,MLR,predict NaNs,1,0,0,0,0,55,135,0,0
2025-11-07,MLR,drop NaNs,1,0,0,0,0,16,105,0,0
2025-11-07,MLR,predict NaNs,1,0,0,0,0,18,136,0,0
2025-11-08,MLR,drop NaNs,1,0,0,0,0,9,99,0,0
2025-11-08,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-11-09,MLR,drop NaNs,1,0,0,0,0,12,102,0,0
2025-11-09,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-11-10,MLR,drop NaNs,1,0,0,0,0,19,111,0,0
2025-11-10,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-11-11,MLR,drop NaNs,1,0,0,0,0,19,110,0,0
2025-11-11,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-11-12,MLR,drop NaNs,1,0,0,0,0,6,95,0,0
2025-11-12,MLR,predict NaNs,1,0,0,0,0,8,64,0,0
2025-11-13,MLR,drop NaNs,1,0,0,0,0,25,118,0,0
2025-11-13,MLR,predict NaNs,1,0,0,0,0,12,132,0,0
2025-11-14,MLR,drop NaNs,1,0,5,0,0,22,111,0,0
2025-11-14,MLR,predict NaNs,1,0,0,0,18,63,149,0,0
2025-11-15,MLR,drop NaNs,1,0,12,0,0,23,106,0,0
2025-11-15,MLR,predict NaNs,1,0,2,0,24,77,156,0,0
2025-11-16,MLR,drop NaNs,1,4,21,0,0,18,99,0,0
2025-11-16,MLR,predict NaNs,1,1,13,0,26,80,156,0,0
2025-11-17,MLR,drop NaNs,1,13,33,0,0,38,114,0,0
2025-11-17,MLR,predict NaNs,1,9,20,0,38,87,162,0,0
2025-11-18,MLR,drop NaNs,1,27,52,3,0,45,117,0,0
2025-11-18,MLR,predict NaNs,1,20,38,24,54,78,145,0,0
2025-11-19,MLR,drop NaNs,1,29,59,5,0,47,118,0,0
2025-11-19,MLR,predict NaNs,1,23,50,28,57,79,143,0,0
2025-11-20,MLR,drop NaNs,1,29,59,7,1,49,120,0,0
2025-11-20,MLR,predict NaNs,1,22,47,30,59,79,143,0,0
2025-11-21,MLR,drop NaNs,1,32,61,9,7,47,112,1,1
2025-11-21,MLR,predict NaNs,1,25,53,32,66,86,149,1,1
2025-11-22,MLR,drop NaNs,1,31,62,10,7,41,106,0,0
2025-11-22,MLR,predict NaNs,1,24,50,33,65,87,146,1,1
2025-11-23,MLR,drop NaNs,1,30,61,10,7,42,106,0,0
2025-11-23,MLR,predict NaNs,1,24,51,33,65,86,146,1,1
2025-11-24,MLR,drop NaNs,1,30,62,10,7,42,107,0,0
2025-11-24,MLR,predict NaNs,1,24,51,34,65,84,146,0,0
2025-11-25,MLR,drop NaNs,1,29,62,11,6,40,106,0,0
2025-11-25,MLR,predict NaNs,1,23,53,35,64,84,143,0,0
2025-11-26,MLR,drop NaNs,1,29,62,11,6,41,107,0,0
2025-11-26,MLR,predict NaNs,1,23,53,35,64,84,143,0,0
2025-11-27,MLR,drop NaNs,1,28,61,11,6,41,107,0,0
2025-11-27,MLR,predict NaNs,1,22,52,35,64,84,143,0,0
2025-11-28,MLR,drop NaNs,1,27,61,11,6,43,108,0,0
2025-11-28,MLR,predict NaNs,1,21,51,35,63,83,141,0,0
2025-11-29,MLR,drop NaNs,1,27,61,11,6,40,106,0,0
2025-11-29,MLR,predict NaNs,1,21,51,35,63,83,141,0,0
2025-11-30,MLR,drop NaNs,1,27,61,11,6,39,103,0,0
2025-11-30,MLR,predict NaNs,1,20,45,35,63,83,141,0,0
2025-12-01,MLR,drop NaNs,1,26,60,11,6,40,105,0,0
2025-12-01,MLR,predict NaNs,1,20,45,35,63,82,141,0,0
2025-12-02,MLR,drop NaNs,1,24,59,11,6,39,104,0,0
2025-12-02,MLR,predict NaNs,1,18,44,35,62,83,140,0,0
2025-12-03,MLR,drop NaNs,1,25,59,11,6,41,106,0,0
2025-12-03,MLR,predict NaNs,1,18,46,35,62,83,140,0,0
2025-12-04,MLR,drop NaNs,1,25,60,11,6,39,104,0,0
2025-12-04,MLR,predict NaNs,1,19,46,35,62,81,140,0,0
2025-12-05,MLR,drop NaNs,1,24,59,11,6,40,105,0,0
2025-12-05,MLR,predict NaNs,1,18,42,35,62,83,140,0,0
2025-12-06,MLR,drop NaNs,1,24,59,11,8,43,107,0,0
2025-12-06,MLR,predict NaNs,1,18,45,35,63,86,142,0,0
2025-12-07,MLR,drop NaNs,1,24,59,11,8,43,107,0,0
2025-12-07,MLR,predict NaNs,1,19,47,35,63,84,142,0,0
2025-12-08,MLR,drop NaNs,1,23,59,11,8,43,107,0,0
2025-12-08,MLR,predict NaNs,1,17,48,35,62,84,141,0,0
